ID,Sales
T1188341,57377.01130310097
T1188342,34192.190136716235
T1188343,58276.95196860144
T1188344,33056.03002198902
T1188345,33566.32233134494
T1188346,58277.177399277454
T1188347,57377.574879791355
T1188348,43589.2978722197
T1188349,48223.40249206475
T1188350,28261.46056932793
T1188351,48478.558118091896
T1188352,33567.336769387824
T1188353,33293.94020128716
T1188354,37945.06483718497
T1188355,38844.892787347315
T1188356,29640.64444993995
T1188357,44101.73177299951
T1188358,18605.39726518304
T1188359,34193.88086678763
T1188360,49379.40050629713
T1188361,23946.69790846901
T1188362,34293.00895455666
T1188363,38845.9072253902
T1188364,23944.330886368873
T1188365,34273.058339713374
T1188366,29014.663929230534
T1188367,33565.98418533057
T1188368,28494.185843073763
T1188369,33565.758754654555
T1188370,47739.40093552298
T1188371,33563.053586540045
T1188372,48474.61308125849
T1188373,28736.533316929825
T1188374,29636.361267092172
T1188375,58273.90865447279
T1188376,57137.63582440745
T1188377,29621.820988477673
T1188378,33563.84259390691
T1188379,24216.26215507416
T1188380,58274.359515825054
T1188381,29011.395184425637
T1188382,33565.871469992446
T1188383,29395.028231278993
T1188384,29011.73333044001
T1188385,38216.20709852362
T1188386,33290.671456482494
T1188387,58275.14852319192
T1188388,57649.61886383477
T1188389,28496.102003821405
T1188390,70263.76639165799
T1188391,33291.23503317288
T1188392,47116.23829826596
T1188393,58259.142945182044
T1188394,43825.29189077043
T1188395,33291.57317918725
T1188396,58274.697661839426
T1188397,33294.72920865379
T1188398,37952.39133416116
T1188399,33569.02749945922
T1188400,44106.24038652354
T1188401,34198.16404963541
T1188402,18099.162707998417
T1188403,58283.0385968585
T1188404,34198.50219564955
T1188405,33572.972536292626
T1188406,20600.375594060635
T1188407,57383.774223386776
T1188408,33062.56751159858
T1188409,40734.84470447246
T1188410,21111.56962612155
T1188411,57358.86413366743
T1188412,18609.567732692696
T1188413,33299.57596819196
T1188414,23952.108244697563
T1188415,33573.98697433551
T1188416,37951.60232679453
T1188417,48485.54646905395
T1188418,33063.58194964146
T1188419,47750.89790000883
T1188420,57659.199667572975
T1188421,18101.191584084183
T1188422,47125.59367132792
T1188423,57647.47727241111
T1188424,33300.928552249214
T1188425,33575.114127716515
T1188426,33299.68868353008
T1188427,57656.83264547307
T1188428,33572.07081358787
T1188429,58258.69208382978
T1188430,47745.60027911817
T1188431,33295.18007000629
T1188432,19232.279508597218
T1188433,57380.054617229616
T1188434,33058.84790544142
T1188435,28774.796192812733
T1188436,47746.27657114668
T1188437,57654.57833871106
T1188438,21108.075450640405
T1188439,46846.89948233683
T1188440,33570.26736817835
T1188441,28995.727752430364
T1188442,34196.02245821152
T1188443,33296.41993872542
T1188444,38847.82338613784
T1188445,34196.36060422566
T1188446,24028.652406667592
T1188447,58281.235151448986
T1188448,57381.632631962886
T1188449,33571.16909088311
T1188450,33060.538635512814
T1188451,49382.443820425775
T1188452,19234.421100021107
T1188453,47748.08001655643
T1188454,29018.94711207808
T1188455,58282.136874153744
T1188456,20835.91875125887
T1188457,23710.478459242033
T1188458,34188.35781522095
T1188459,58266.69487283449
T1188460,18089.018327569822
T1188461,43813.005918917945
T1188462,33553.360067463946
T1188463,18316.67141110124
T1188464,47730.045562460786
T1188465,34179.34058817313
T1188466,29626.66774801584
T1188467,23386.102731258143
T1188468,33038.897290598135
T1188469,33279.96349936328
T1188470,19217.062937954208
T1188471,33554.261790168704
T1188472,38205.95000275667
T1188473,38204.71013403777
T1188474,44088.31864776602
T1188475,19217.626514644595
T1188476,43577.913623071974
T1188477,33044.1949114888
T1188478,33280.97793740616
T1188479,19218.07737599709
T1188480,43815.03479500371
T1188481,48230.052697012434
